Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,6.5,247.5,4.163831816851638,0.0842296991096464,0.0,0.0,16.137193612263466,0.0,0.0 
 01/15  00:30:00,17.0,6.5,247.5,4.163831816851638,0.08423587496628475,0.0,0.0,16.13465870816424,0.0,0.0 
 01/15  00:45:00,17.0,6.5,247.5,4.163831816851638,0.08424203179895386,0.0,0.0,16.132131570575137,0.0,0.0 
 01/15  01:00:00,17.0,6.5,247.5,4.163831816851638,0.08424816965015275,0.0,0.0,16.129612182159388,0.0,0.0 
 01/15  01:15:00,17.0,6.5,247.5,4.163831816851638,0.0842542885630064,0.0,0.0,16.127100525342033,0.0,0.0 
 01/15  01:30:00,17.0,6.5,247.5,4.163831816851638,0.08426038858121686,0.0,0.0,16.12459658232834,0.0,0.0 
 01/15  01:45:00,17.0,6.5,247.5,4.163831816851638,0.08426646974901782,0.0,0.0,16.122100335120816,0.0,0.0 
 01/15  02:00:00,17.0,6.5,247.5,4.163831816851638,0.08427253211113318,0.0,0.0,16.11961176553492,0.0,0.0 
 01/15  02:15:00,17.0,6.5,247.5,4.163831816851638,0.08427857571273839,0.0,0.0,16.117130855213585,0.0,0.0 
 01/15  02:30:00,17.0,6.5,247.5,4.163831816851638,0.08428460059942489,0.0,0.0,16.114657585640636,0.0,0.0 
 01/15  02:45:00,17.0,6.5,247.5,4.163831816851638,0.08429060681716721,0.0,0.0,16.11219193815324,0.0,0.0 
 01/15  03:00:00,17.0,6.5,247.5,4.163831816851638,0.08429659441229263,0.0,0.0,16.109733893953422,0.0,0.0 
 01/15  03:15:00,17.0,6.5,247.5,4.163831816851638,0.08430256343145269,0.0,0.0,16.107283434118763,0.0,0.0 
 01/15  03:30:00,17.0,6.5,247.5,4.163831816851638,0.08430851392159727,0.0,0.0,16.104840539612326,0.0,0.0 
 01/15  03:45:00,17.0,6.5,247.5,4.163831816851638,0.08431444592995016,0.0,0.0,16.102405191291904,0.0,0.0 
 01/15  04:00:00,17.0,6.5,247.5,4.163831816851638,0.08432035950398643,0.0,0.0,16.099977369918587,0.0,0.0 
 01/15  04:15:00,17.0,6.5,247.5,4.163831816851638,0.08432625469141151,0.0,0.0,16.097557056164785,0.0,0.0 
 01/15  04:30:00,17.0,6.5,247.5,4.163831816851638,0.08433213154014155,0.0,0.0,16.09514423062169,0.0,0.0 
 01/15  04:45:00,17.0,6.5,247.5,4.163831816851638,0.08433799009828515,0.0,0.0,16.09273887380621,0.0,0.0 
 01/15  05:00:00,17.0,6.5,247.5,4.163831816851638,0.08434383041412638,0.0,0.0,16.090340966167492,0.0,0.0 
 01/15  05:15:00,17.0,6.5,247.5,4.163831816851638,0.08434965253610893,0.0,0.0,16.087950488093014,0.0,0.0 
 01/15  05:30:00,17.0,6.5,247.5,4.163831816851638,0.08435545651282113,0.0,0.0,16.08556741991425,0.0,0.0 
 01/15  05:45:00,17.0,6.5,247.5,4.163831816851638,0.08436124239298223,0.0,0.0,16.083191741912017,0.0,0.0 
 01/15  06:00:00,17.0,6.5,247.5,4.163831816851638,0.08436701022542915,0.0,0.0,16.08082343432148,0.0,0.0 
 01/15  06:15:00,17.0,6.5,247.5,4.163831816851638,0.08437276005910453,0.0,0.0,16.078462477336824,0.0,0.0 
 01/15  06:30:00,17.0,6.5,247.5,4.163831816851638,0.08437849194304496,0.0,0.0,16.07610885111567,0.0,0.0 
 01/15  06:45:00,17.0,6.5,247.5,4.163831816851638,0.08438420592637054,0.0,0.0,16.07376253578322,0.0,0.0 
 01/15  07:00:00,17.0,6.5,247.5,4.163831816851638,0.08438990205827471,0.0,0.0,16.071423511436155,0.0,0.0 
 01/15  07:15:00,17.0,6.5,247.5,4.163831816851638,0.08439558038801447,0.0,0.0,16.069091758146296,0.0,0.0 
 01/15  07:30:00,17.0,6.5,247.5,4.163831816851638,0.08440124096490192,0.0,0.0,16.066767255964063,0.0,0.0 
 01/15  07:45:00,17.0,6.5,247.5,4.163831816851638,0.08440688383829532,0.0,0.0,16.06444998492174,0.0,0.0 
