Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](TimeStep),Environment:Site Wind Speed [m/s](TimeStep),Environment:Site Wind Direction [deg](TimeStep),EXT-STORY 1 CORE ZONE:Zone Outdoor Air Wind Speed [m/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Infiltration Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Current Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Ventilation Standard Density Volume Flow Rate [m3/s](TimeStep),EXT-STORY 1 CORE ZONE:Zone Air Temperature [C](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Energy [J](TimeStep),IDEAL LOADS SYSTEM:Zone Ideal Loads Supply Air Total Heating Rate [W](TimeStep) 
 01/15  00:15:00,17.0,6.5,247.5,4.163831816851638,0.0822759013660277,20.60890381549789,20.651740222797244,16.941701626888456,0.0,0.0 
 01/15  00:30:00,17.0,6.5,247.5,4.163831816851638,0.0822770670105545,20.6088701228945,20.651740222797244,16.9412273685419,0.0,0.0 
 01/15  00:45:00,17.0,6.5,247.5,4.163831816851638,0.0822782264044023,20.608836614764474,20.651740222797244,16.94075570684921,0.0,0.0 
 01/15  01:00:00,17.0,6.5,247.5,4.163831816851638,0.08227937945940758,20.608803293411064,20.651740222797244,16.940286674231164,0.0,0.0 
 01/15  01:15:00,17.0,6.5,247.5,4.163831816851638,0.08228052609555928,20.608770160918592,20.651740222797244,16.93982030002679,0.0,0.0 
 01/15  01:30:00,17.0,6.5,247.5,4.163831816851638,0.08228166624043559,20.608737219167384,20.651740222797244,16.939356610703474,0.0,0.0 
 01/15  01:45:00,17.0,6.5,247.5,4.163831816851638,0.08228279982868565,20.608704469847485,20.651740222797244,16.938895630050645,0.0,0.0 
 01/15  02:00:00,17.0,6.5,247.5,4.163831816851638,0.08228392680155235,20.60867191447143,20.651740222797244,16.93843737935851,0.0,0.0 
 01/15  02:15:00,17.0,6.5,247.5,4.163831816851638,0.08228504710643125,20.60863955438591,20.651740222797244,16.93798187758332,0.0,0.0 
 01/15  02:30:00,17.0,6.5,247.5,4.163831816851638,0.08228616069646374,20.608607390782694,20.651740222797244,16.937529141500335,0.0,0.0 
 01/15  02:45:00,17.0,6.5,247.5,4.163831816851638,0.08228726753015962,20.60857542470866,20.651740222797244,16.93707918584559,0.0,0.0 
 01/15  03:00:00,17.0,6.5,247.5,4.163831816851638,0.08228836757104806,20.60854365707518,20.651740222797244,16.936632023447455,0.0,0.0 
